,user,device,state,t,p,infered
14566,26,8,1,6,0.11182028563056778,False
14567,26,8,2,6,0.12226944186588709,False
14568,26,8,0,7,0.10556796858455754,False
14569,26,8,1,7,0.11182601119562824,False
14570,26,8,2,7,0.11808977937175937,False
14571,26,8,0,8,0.10807118562898582,False
14572,26,8,1,8,0.11182715630864033,False
14573,26,8,2,8,0.11558427210130692,False
14574,26,8,0,9,0.10957357390084763,False
14575,26,8,1,9,0.11182738533124274,False
14576,26,8,2,9,0.11408142578424028,False
14577,26,8,0,10,0.11047509847300567,False
14578,26,8,1,10,0.11182743113576323,False
14579,26,8,2,10,0.11317980960304126,False
14580,27,0,0,1,0.846145539562145,False
14581,27,0,1,1,0.8637715983292981,False
14582,27,0,2,1,0.8590935088767816,False
14583,27,0,0,2,0.8531959630690062,False
14584,27,0,1,2,0.859310768685364,False
14585,27,0,2,2,0.8609647446577882,False
14586,27,0,0,3,0.8556418853155493,False
14587,27,0,1,3,0.8584186027565773,False
14588,27,0,2,3,0.8603031542688185,False
14589,27,0,0,4,0.8567525722919606,False
14590,27,0,1,4,0.8582401695708199,False
14591,27,0,2,4,0.859549333663922,False
14592,27,0,0,5,0.8573476112035043,False
14593,27,0,1,5,0.8582044829336685,False
14594,27,0,2,5,0.8590256680266812,False
14595,27,0,0,6,0.85769035989557,False
14596,27,0,1,6,0.8581973456062382,False
14597,27,0,2,6,0.8586971939894761,False
14598,27,0,0,7,0.8578931541798371,False
14599,27,0,1,7,0.858195918140752,False
14600,27,0,2,7,0.8584972546361809,False
14601,27,0,0,8,0.8580142597642031,False
14602,27,0,1,8,0.8581956326476549,False
14603,27,0,2,8,0.8583767200380092,False
14604,27,0,0,9,0.8580868089175837,False
14605,27,0,1,9,0.8581955755490354,False
14606,27,0,2,9,0.8583042850818674,False
14607,27,0,0,10,0.8581303155701643,False
14608,27,0,1,10,0.8581955641293114,False
14609,27,0,2,10,0.8582608012687345,False
14610,27,0,0,1,0.846145539562145,False
14611,27,0,1,1,0.8637715983292981,False
14612,27,0,2,1,0.8590935088767816,False
14613,27,0,0,2,0.8531959630690062,False
14614,27,0,1,2,0.859310768685364,False
14615,27,0,2,2,0.8609647446577882,False
14616,27,0,0,3,0.8556418853155493,False
14617,27,0,1,3,0.8584186027565773,False
14618,27,0,2,3,0.8603031542688185,False
14619,27,0,0,4,0.8567525722919606,False
14620,27,0,1,4,0.8582401695708199,False
14621,27,0,2,4,0.859549333663922,False
14622,27,0,0,5,0.8573476112035043,False
14623,27,0,1,5,0.8582044829336685,False
14624,27,0,2,5,0.8590256680266812,False
14625,27,0,0,6,0.85769035989557,False
14626,27,0,1,6,0.8581973456062382,False
14627,27,0,2,6,0.8586971939894761,False
14628,27,0,0,7,0.8578931541798371,False
14629,27,0,1,7,0.858195918140752,False
14630,27,0,2,7,0.8584972546361809,False
14631,27,0,0,8,0.8580142597642031,False
14632,27,0,1,8,0.8581956326476549,False
14633,27,0,2,8,0.8583767200380092,False
14634,27,0,0,9,0.8580868089175837,False
14635,27,0,1,9,0.8581955755490354,False
14636,27,0,2,9,0.8583042850818674,False
14637,27,0,0,10,0.8581303155701643,False
14638,27,0,1,10,0.8581955641293114,False
14639,27,0,2,10,0.8582608012687345,False
14640,27,1,0,1,0.5075303148980032,False
14641,27,1,1,1,0.5358709219761879,False
14642,27,1,2,1,0.5125459831905668,False
14643,27,1,0,2,0.518866557729277,False
14644,27,1,1,2,0.5255378128034267,False
14645,27,1,2,2,0.5218759587048152,False
14646,27,1,0,3,0.5215350597589369,False
14647,27,1,1,3,0.5234711909688745,False
14648,27,1,2,3,0.5233407003442598,False
14649,27,1,0,4,0.522309512242912,False
14650,27,1,1,4,0.5230578666019641,False
14651,27,1,2,4,0.5233928965941057,False
14652,27,1,0,5,0.5226088539865328,False
14653,27,1,1,5,0.522975201728582,False
14654,27,1,2,5,0.523258884597249,False
14655,27,1,0,6,0.5227553930833525,False
14656,27,1,1,6,0.5229586687539056,False
14657,27,1,2,6,0.5231454114497822,False
14658,27,1,0,7,0.5228367033515737,False
14659,27,1,1,7,0.5229553621589703,False
14660,27,1,2,7,0.5230707143714315,False
14661,27,1,0,8,0.5228841668745323,False
14662,27,1,1,8,0.5229547008399832,False
14663,27,1,2,8,0.523024573486447,False
14664,27,1,0,9,0.5229123804607126,False
14665,27,1,1,9,0.5229545685761858,False
14666,27,1,2,9,0.5229966244278614,False
14667,27,1,0,10,0.522929255706902,False
14668,27,1,1,10,0.5229545421234263,False
14669,27,1,2,10,0.5229798020871912,False
14670,27,1,0,1,0.5075303148980032,False
14671,27,1,1,1,0.5358709219761879,False
14672,27,1,2,1,0.5125459831905668,False
14673,27,1,0,2,0.518866557729277,False
14674,27,1,1,2,0.5255378128034267,False
14675,27,1,2,2,0.5218759587048152,False
14676,27,1,0,3,0.5215350597589369,False
14677,27,1,1,3,0.5234711909688745,False
14678,27,1,2,3,0.5233407003442598,False
14679,27,1,0,4,0.522309512242912,False
14680,27,1,1,4,0.5230578666019641,False
14681,27,1,2,4,0.5233928965941057,False
14682,27,1,0,5,0.5226088539865328,False
14683,27,1,1,5,0.522975201728582,False
14684,27,1,2,5,0.523258884597249,False
14685,27,1,0,6,0.5227553930833525,False
14686,27,1,1,6,0.5229586687539056,False
14687,27,1,2,6,0.5231454114497822,False
14688,27,1,0,7,0.5228367033515737,False
14689,27,1,1,7,0.5229553621589703,False
14690,27,1,2,7,0.5230707143714315,False
14691,27,1,0,8,0.5228841668745323,False
14692,27,1,1,8,0.5229547008399832,False
14693,27,1,2,8,0.523024573486447,False
14694,27,1,0,9,0.5229123804607126,False
14695,27,1,1,9,0.5229545685761858,False
14696,27,1,2,9,0.5229966244278614,False
14697,27,1,0,10,0.522929255706902,False
14698,27,1,1,10,0.5229545421234263,False
14699,27,1,2,10,0.5229798020871912,False
14700,27,2,0,1,0.0,False
14701,27,2,1,1,0.15709302084008236,False
14702,27,2,2,1,0.471279062520247,False
14703,27,2,0,2,0.06283720833603294,False
14704,27,2,1,2,0.18851162500809882,False
14705,27,2,2,2,0.3456046458481811,False
14706,27,2,0,3,0.1131069750048593,False
14707,27,2,1,3,0.1947953458417021,False
14708,27,2,2,3,0.28276743751214817,False
14709,27,2,0,4,0.14578232333959643,False
14710,27,2,1,4,0.19605209000842275,False
14711,27,2,2,4,0.24757860084396974,False
14712,27,2,0,5,0.16589023000712694,False
14713,27,2,1,5,0.19630343884176688,False
14714,27,2,2,5,0.22696799650975094,False
14715,27,2,0,6,0.17805551354098292,False
14716,27,2,1,6,0.1963537086084357,False
14717,27,2,2,6,0.21470217344255732,False
14718,27,2,0,7,0.18537479156796405,False
14719,27,2,1,7,0.19636376256176946,False
14720,27,2,2,7,0.20736278750890869,False
14721,27,2,0,8,0.18977037996548624,False
14722,27,2,1,8,0.1963657733524362,False
14723,27,2,2,8,0.202963177530053,False
14724,27,2,0,9,0.19240853732026625,False
14725,27,2,1,9,0.19636617551056956,False
14726,27,2,2,9,0.20032421585900628,False
14727,27,2,0,10,0.1939915925963876,False
14728,27,2,1,10,0.19636625594219623,False
14729,27,2,2,10,0.1987409997196316,False
14730,27,2,0,1,0.0,False
14731,27,2,1,1,0.15709302084008236,False
14732,27,2,2,1,0.471279062520247,False
14733,27,2,0,2,0.06283720833603294,False
14734,27,2,1,2,0.18851162500809882,False
14735,27,2,2,2,0.3456046458481811,False
14736,27,2,0,3,0.1131069750048593,False
14737,27,2,1,3,0.1947953458417021,False
14738,27,2,2,3,0.28276743751214817,False
14739,27,2,0,4,0.14578232333959643,False
14740,27,2,1,4,0.19605209000842275,False
14741,27,2,2,4,0.24757860084396974,False
14742,27,2,0,5,0.16589023000712694,False
14743,27,2,1,5,0.19630343884176688,False
14744,27,2,2,5,0.22696799650975094,False
14745,27,2,0,6,0.17805551354098292,False
14746,27,2,1,6,0.1963537086084357,False
14747,27,2,2,6,0.21470217344255732,False
14748,27,2,0,7,0.18537479156796405,False
14749,27,2,1,7,0.19636376256176946,False
14750,27,2,2,7,0.20736278750890869,False
14751,27,2,0,8,0.18977037996548624,False
14752,27,2,1,8,0.1963657733524362,False
14753,27,2,2,8,0.202963177530053,False
14754,27,2,0,9,0.19240853732026625,False
14755,27,2,1,9,0.19636617551056956,False
14756,27,2,2,9,0.20032421585900628,False
14757,27,2,0,10,0.1939915925963876,False
14758,27,2,1,10,0.19636625594219623,False
14759,27,2,2,10,0.1987409997196316,False
14760,27,3,0,1,0.6119557944504563,False
14761,27,3,1,1,0.5535745230122372,False
14762,27,3,2,1,0.5314308227345127,False
14763,27,3,0,2,0.5886032858751686,False
14764,27,3,1,2,0.5608220372443361,False
14765,27,3,2,2,0.5402883028456025,False
14766,27,3,0,3,0.5774907864228356,False
14767,27,3,1,3,0.5622715400907559,False
14768,27,3,2,3,0.5485017966050959,False
14769,27,3,0,4,0.5714030878900037,False
14770,27,3,1,4,0.5625614406600399,False
14771,27,3,2,4,0.55400969399936,False
14772,27,3,0,5,0.5678664289980182,False
14773,27,3,1,5,0.5626194207738966,False
14774,27,3,2,5,0.5574303926636319,False
14775,27,3,0,6,0.5657676257083695,False
14776,27,3,1,6,0.5626310167966679,False
14777,27,3,2,6,0.5595060039077377,False
14778,27,3,0,7,0.5645129821436888,False
14779,27,3,1,7,0.5626333360012222,False
14780,27,3,2,7,0.5607560090633098,False
14781,27,3,0,8,0.5637611236867022,False
14782,27,3,1,8,0.5626337998421331,False
14783,27,3,2,8,0.5615069398384748,False
14784,27,3,0,9,0.5633101941488745,False
14785,27,3,1,9,0.5626338926103153,False
14786,27,3,2,9,0.5619576838399382,False
14787,27,3,0,10,0.5630396735334509,False
14788,27,3,1,10,0.5626339111639517,False
14789,27,3,2,10,0.562228167348089,False
14790,27,3,0,1,0.6119557944504563,False
14791,27,3,1,1,0.5535745230122372,False
14792,27,3,2,1,0.5314308227345127,False
14793,27,3,0,2,0.5886032858751686,False
14794,27,3,1,2,0.5608220372443361,False
14795,27,3,2,2,0.5402883028456025,False
14796,27,3,0,3,0.5774907864228356,False
14797,27,3,1,3,0.5622715400907559,False
14798,27,3,2,3,0.5485017966050959,False
14799,27,3,0,4,0.5714030878900037,False
14800,27,3,1,4,0.5625614406600399,False
14801,27,3,2,4,0.55400969399936,False
14802,27,3,0,5,0.5678664289980182,False
14803,27,3,1,5,0.5626194207738966,False
14804,27,3,2,5,0.5574303926636319,False
14805,27,3,0,6,0.5657676257083695,False
14806,27,3,1,6,0.5626310167966679,False
14807,27,3,2,6,0.5595060039077377,False
14808,27,3,0,7,0.5645129821436888,False
14809,27,3,1,7,0.5626333360012222,False
14810,27,3,2,7,0.5607560090633098,False
14811,27,3,0,8,0.5637611236867022,False
14812,27,3,1,8,0.5626337998421331,False
14813,27,3,2,8,0.5615069398384748,False
14814,27,3,0,9,0.5633101941488745,False
14815,27,3,1,9,0.5626338926103153,False
14816,27,3,2,9,0.5619576838399382,False
14817,27,3,0,10,0.5630396735334509,False
14818,27,3,1,10,0.5626339111639517,False
14819,27,3,2,10,0.562228167348089,False
14820,27,4,0,1,0.9071036058197888,False
14821,27,4,1,1,0.9071036058197889,False
14822,27,4,2,1,0.9071036058197888,False
14823,27,4,0,2,0.9071036058197889,False
14824,27,4,1,2,0.9071036058197889,False
14825,27,4,2,2,0.9071036058197889,False
14826,27,4,0,3,0.9071036058197889,False
14827,27,4,1,3,0.9071036058197889,False
14828,27,4,2,3,0.9071036058197889,False
14829,27,4,0,4,0.9071036058197889,False
14830,27,4,1,4,0.9071036058197889,False
14831,27,4,2,4,0.9071036058197889,False
14832,27,4,0,5,0.9071036058197889,False
14833,27,4,1,5,0.9071036058197889,False
14834,27,4,2,5,0.9071036058197889,False
14835,27,4,0,6,0.9071036058197889,False
14836,27,4,1,6,0.9071036058197889,False
14837,27,4,2,6,0.9071036058197889,False
14838,27,4,0,7,0.9071036058197889,False
14839,27,4,1,7,0.9071036058197889,False
14840,27,4,2,7,0.9071036058197889,False
14841,27,4,0,8,0.9071036058197889,False
14842,27,4,1,8,0.9071036058197889,False
14843,27,4,2,8,0.9071036058197889,False
14844,27,4,0,9,0.9071036058197889,False
14845,27,4,1,9,0.9071036058197889,False
14846,27,4,2,9,0.9071036058197889,False
14847,27,4,0,10,0.9071036058197889,False
14848,27,4,1,10,0.9071036058197889,False
14849,27,4,2,10,0.9071036058197889,False
14850,27,4,0,1,0.9071036058197888,False
14851,27,4,1,1,0.9071036058197889,False
14852,27,4,2,1,0.9071036058197888,False
14853,27,4,0,2,0.9071036058197889,False
14854,27,4,1,2,0.9071036058197889,False
14855,27,4,2,2,0.9071036058197889,False
14856,27,4,0,3,0.9071036058197889,False
14857,27,4,1,3,0.9071036058197889,False
14858,27,4,2,3,0.9071036058197889,False
14859,27,4,0,4,0.9071036058197889,False
14860,27,4,1,4,0.9071036058197889,False
14861,27,4,2,4,0.9071036058197889,False
14862,27,4,0,5,0.9071036058197889,False
14863,27,4,1,5,0.9071036058197889,False
14864,27,4,2,5,0.9071036058197889,False
14865,27,4,0,6,0.9071036058197889,False
14866,27,4,1,6,0.9071036058197889,False
14867,27,4,2,6,0.9071036058197889,False
14868,27,4,0,7,0.9071036058197889,False
14869,27,4,1,7,0.9071036058197889,False
14870,27,4,2,7,0.9071036058197889,False
14871,27,4,0,8,0.9071036058197889,False
14872,27,4,1,8,0.9071036058197889,False
14873,27,4,2,8,0.9071036058197889,False
14874,27,4,0,9,0.9071036058197889,False
14875,27,4,1,9,0.9071036058197889,False
14876,27,4,2,9,0.9071036058197889,False
14877,27,4,0,10,0.9071036058197889,False
14878,27,4,1,10,0.9071036058197889,False
14879,27,4,2,10,0.9071036058197889,False
14880,27,5,0,1,0.7380715906733484,False
14881,27,5,1,1,0.8636987748027192,False
14882,27,5,2,1,0.9199767955156342,False
14883,27,5,0,2,0.7883224643250967,False
14884,27,5,1,2,0.8498289421194279,False
14885,27,5,2,2,0.8974655872304681,False
14886,27,5,0,3,0.8129250554428291,False
14887,27,5,1,3,0.8470549755827698,False
14888,27,5,2,3,0.878410929186052,False
14889,27,5,0,4,0.8265770234988055,False
14890,27,5,1,4,0.8465001822754381,False
14891,27,5,2,4,0.8658685477447392,False
14892,27,5,0,5,0.8345462870094584,False
14893,27,5,1,5,0.8463892236139718,False
14894,27,5,2,5,0.8581212015570188,False
14895,27,5,0,6,0.8392834616512638,False
14896,27,5,1,6,0.8463670318816785,False
14897,27,5,2,6,0.8534284103798,False
14898,27,5,0,7,0.8421168897434297,False
14899,27,5,1,7,0.8463625935352199,False
14900,27,5,2,7,0.8506038589805514,False
14901,27,5,0,8,0.8438151712601458,False
14902,27,5,1,8,0.8463617058659282,False
14903,27,5,2,8,0.8489073528024187,False
14904,27,5,0,9,0.8448337851024588,False
14905,27,5,1,9,0.8463615283320699,False
14906,27,5,2,9,0.8478890940278225,False
14907,27,5,0,10,0.8454448823943033,False
14908,27,5,1,10,0.8463614928252983,False
14909,27,5,2,10,0.8472780677495215,False
14910,27,5,0,1,0.7380715906733484,False
14911,27,5,1,1,0.8636987748027192,False
14912,27,5,2,1,0.9199767955156342,False
14913,27,5,0,2,0.7883224643250967,False
14914,27,5,1,2,0.8498289421194279,False
14915,27,5,2,2,0.8974655872304681,False
14916,27,5,0,3,0.8129250554428291,False
14917,27,5,1,3,0.8470549755827698,False
14918,27,5,2,3,0.878410929186052,False
14919,27,5,0,4,0.8265770234988055,False
14920,27,5,1,4,0.8465001822754381,False
14921,27,5,2,4,0.8658685477447392,False
14922,27,5,0,5,0.8345462870094584,False
14923,27,5,1,5,0.8463892236139718,False
14924,27,5,2,5,0.8581212015570188,False
14925,27,5,0,6,0.8392834616512638,False
14926,27,5,1,6,0.8463670318816785,False
14927,27,5,2,6,0.8534284103798,False
14928,27,5,0,7,0.8421168897434297,False
14929,27,5,1,7,0.8463625935352199,False
14930,27,5,2,7,0.8506038589805514,False
14931,27,5,0,8,0.8438151712601458,False
14932,27,5,1,8,0.8463617058659282,False
14933,27,5,2,8,0.8489073528024187,False
14934,27,5,0,9,0.8448337851024588,False
14935,27,5,1,9,0.8463615283320699,False
14936,27,5,2,9,0.8478890940278225,False
14937,27,5,0,10,0.8454448823943033,False
14938,27,5,1,10,0.8463614928252983,False
14939,27,5,2,10,0.8472780677495215,False
14940,27,6,0,1,0.0,False
14941,27,6,1,1,0.15828946737862115,False
14942,27,6,2,1,0.47486840213586334,False
14943,27,6,0,2,0.06331578695144846,False
14944,27,6,1,2,0.18994736085434538,False
14945,27,6,2,2,0.3482368282329665,False
14946,27,6,0,3,0.11396841651260722,False
14947,27,6,1,3,0.19627893954949022,False
14948,27,6,2,3,0.2849210412815181,False
14949,27,6,0,4,0.14689262572736042,False
14950,27,6,1,4,0.19754525528851918,False
14951,27,6,2,4,0.24946420058870694,False
14952,27,6,0,5,0.16715367755182392,False
14953,27,6,1,5,0.19779851843632498,False
14954,27,6,2,5,0.22869662246863182,False
14955,27,6,0,6,0.17941161390562432,False
14956,27,6,1,6,0.19784917106588615,False
14957,27,6,2,6,0.21633738085570908,False
14958,27,6,0,7,0.18678663676972906,False
14959,27,6,1,7,0.19785930159179838,False
14960,27,6,2,7,0.2089420969397799,False
14961,27,6,0,8,0.1912157026985568,False
14962,27,6,1,8,0.19786132769698078,False
14963,27,6,2,8,0.20450897880058727,False
14964,27,6,0,9,0.1938739526979264,False
14965,27,6,1,9,0.19786173291801729,False
14966,27,6,2,9,0.20184991835914468,False
14967,27,6,0,10,0.19546906478596277,False
14968,27,6,1,10,0.19786181396222458,False
14969,27,6,2,10,0.20025464418269373,False
14970,27,6,0,1,0.0,False
14971,27,6,1,1,0.15828946737862115,False
14972,27,6,2,1,0.47486840213586334,False
14973,27,6,0,2,0.06331578695144846,False
14974,27,6,1,2,0.18994736085434538,False
14975,27,6,2,2,0.3482368282329665,False
14976,27,6,0,3,0.11396841651260722,False
14977,27,6,1,3,0.19627893954949022,False
14978,27,6,2,3,0.2849210412815181,False
14979,27,6,0,4,0.14689262572736042,False
14980,27,6,1,4,0.19754525528851918,False
14981,27,6,2,4,0.24946420058870694,False
14982,27,6,0,5,0.16715367755182392,False
14983,27,6,1,5,0.19779851843632498,False
14984,27,6,2,5,0.22869662246863182,False
14985,27,6,0,6,0.17941161390562432,False
14986,27,6,1,6,0.19784917106588615,False
14987,27,6,2,6,0.21633738085570908,False
14988,27,6,0,7,0.18678663676972906,False
14989,27,6,1,7,0.19785930159179838,False
14990,27,6,2,7,0.2089420969397799,False
14991,27,6,0,8,0.1912157026985568,False
14992,27,6,1,8,0.19786132769698078,False
14993,27,6,2,8,0.20450897880058727,False
14994,27,6,0,9,0.1938739526979264,False
14995,27,6,1,9,0.19786173291801729,False
14996,27,6,2,9,0.20184991835914468,False
14997,27,6,0,10,0.19546906478596277,False
14998,27,6,1,10,0.19786181396222458,False
14999,27,6,2,10,0.20025464418269373,False
15000,27,7,0,1,0.3507550469407037,False
15001,27,7,1,1,0.11691834898023457,False
15002,27,7,2,1,0.0,False
15003,27,7,0,2,0.257220367756516,False
15004,27,7,1,2,0.14030201877628148,False
15005,27,7,2,2,0.04676733959209383,False
15006,27,7,0,3,0.2104530281644222,False
15007,27,7,1,3,0.14497875273549085,False
15008,27,7,2,3,0.0841812112657689,False
15009,27,7,0,4,0.18426331799284967,False
15010,27,7,1,4,0.14591409952733272,False
15011,27,7,2,4,0.10850022785365768,False
15012,27,7,0,5,0.1689236306066429,False
15013,27,7,1,5,0.1461011688857011,False
15014,27,7,2,5,0.1234657765231277,False
15015,27,7,0,6,0.15979464591826617,False
15016,27,7,1,6,0.1461385827573748,False
15017,27,7,2,6,0.13251993346815705,False
15018,27,7,0,7,0.1543322206539096,False
15019,27,7,1,7,0.14614606553170953,False
15020,27,7,2,7,0.13796739318384416,False
15021,27,7,0,8,0.15105775860502957,False
15022,27,7,1,8,0.14614756208657648,False
15023,27,7,2,8,0.1412388621229903,False
15024,27,7,0,9,0.14909367999764833,False
15025,27,7,1,9,0.14614786139754984,False
15026,27,7,2,9,0.14320234210842478,False
15027,27,7,0,10,0.14791535255760893,False
15028,27,7,1,10,0.14614792125974452,False
15029,27,7,2,10,0.1443805498240748,False
15030,27,7,0,1,0.3507550469407037,False
15031,27,7,1,1,0.11691834898023457,False
15032,27,7,2,1,0.0,False
15033,27,7,0,2,0.257220367756516,False
15034,27,7,1,2,0.14030201877628148,False
15035,27,7,2,2,0.04676733959209383,False
15036,27,7,0,3,0.2104530281644222,False
15037,27,7,1,3,0.14497875273549085,False
15038,27,7,2,3,0.0841812112657689,False
15039,27,7,0,4,0.18426331799284967,False
15040,27,7,1,4,0.14591409952733272,False
15041,27,7,2,4,0.10850022785365768,False
15042,27,7,0,5,0.1689236306066429,False
15043,27,7,1,5,0.1461011688857011,False
15044,27,7,2,5,0.1234657765231277,False
15045,27,7,0,6,0.15979464591826617,False
15046,27,7,1,6,0.1461385827573748,False
15047,27,7,2,6,0.13251993346815705,False
